"HSCODE	DESC",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BETTY CROCKER CAKE MIX GLTN FR YELL BETTY CROCKER CAKE MIX GLTN FR YELL",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL LOWCARB BAKING MIX 16 OZ (453 G) BOBS RED MILL LOWCARB BAKING MIX 16 OZ (453 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS GLORY CORNBREAD MIX HOMESTYLE GLORY CORNBREAD MIX HOMESTYLE",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL 10 GRAIN PANCAKE  WAFFLE MIX WHOLE G BOBS RED MILL 10 GRAIN PANCAKE  WAFFLE MIX WHOLE GRAIN 24 OZ (680 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL ORGANIC 7 GRAIN PANCAKE  WAFFLE WHOL BOBS RED MILL BUTTERMILK PANCAKE  WAFFLE WHOLE GRAIN MIX 1.6 LBS (737 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS ARROWHEAD MILLS ORGANIC BUCKWHEAT PANCAKE  WAFFLE  BOBS RED MILL ORGANIC 7 GRAINPANCAKE  WAFFLE WHOLE GRAIN MIX 1.6 LBS (737 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL BAKING POWDER 397 GM BOBS RED MILL BAKING POWDER 397 GM",,,,,,,,
"2102300000	PREPARED BAKING POWDERS CLABBER GIRL DOUBLE ACTING BAKING POWDER 22OZ CLABBER GIRL DOUBLE ACTING BAKING POWDER 22OZ",,,,,,,,
"2102300000	PREPARED BAKING POWDERS PREPARED BAKING POWDERS  300-325G 300GGREENS PANCAKE",,,,,,,,
"2102300000	PREPARED BAKING POWDERS KING ARTHUR FLOUR GLUTEN FREE PANCAKE MIX 15 OZ (4 KING ARTHUR FLOUR GLUTEN FREEPANCAKE MIX 15 OZ (425 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS (BAKING POWDER) SAINSBURYS BAKING POWDER AND SODA (BAKING POWDER) SAINSBURYS BAKING POWDER AND SODA",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BETTY CROCKER COOK MIX PEANUT BUT BETTY CROCKER COOK MIX PEANUTBUT",,,,,,,,
"2102300000	PREPARED BAKING POWDERS KING ARTHR GF MEASMEAS FLOUR KING ARTHR GF MEASMEAS FLOUR",,,,,,,,
"2102300000	PREPARED BAKING POWDERS PREPARED BAKING POWDERS WHITE WINGS BUTTERMILK PANCAKE MIX 325G",,,,,,,,
"2102300000	PREPARED BAKING POWDERS HODGSON MILL GLUTEN FREE XANTHAN GUM 189G HODGSON MILL GLUTEN FREE XANTHAN GUM 189G",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BIRCH BENDERS PANCAKE  WAFFLE MIX PROTEIN 454G BIRCH BENDERS PANCAKE  WAFFLEMIX PROTEIN 454G",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL ORGANIC 7 GRAIN PANCAKE  WAFFLE MIX  BOBS RED MILL ORGANIC 7 GRAINPANCAKE  WAFFLE MIX WHOLE GRAIN 24 OZ (680 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL BAKING POWDER GLUTEN FREE 16 OZ (453 BOBS RED MILL 10 GRAIN BREAD MIX 19 OZ (538 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL BAKING SODA GLUTEN FREE 16 OZ (454 G RUMFORD BAKING POWDER",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL 10 GRAIN BREAD MIX 19 OZ (538 G) BOBS RED MILL HOMEMADE WONDERFUL BREAD MIX GLUTEN FREE 16 OZ (453 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BETTY CROCKER MUFFIN MIX BLUEBERRY BETTY CROCKER MUFFIN MIX BLUEBERRY",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL BUTTERMILK PANCAKE  WAFFLE WHOLE GRA BOBS RED MILL BUTTERMILK PANCAKE  WAFFLE WHOLE GRAIN MIX 1.6 LBS (737 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS CLASSIQUE CLASSIQUE FARE BELGIAN WAFFLE KRUSTEAZ KRUSTEAZ BELGIAN WAFFLE MIX",,,,,,,,
"2102300000	PREPARED BAKING POWDERS RUMFORD BAKING POWDER 8.1 OZ RUMFORD BAKING POWDER 8.1 OZ",,,,,,,,
"2102300000	PREPARED BAKING POWDERS PAMELAS PRODUCTS CORNBREAD  MUFFIN MIX 12 OZ (340 KING ARTHUR FLOUR GLUTEN FREEPANCAKE MIX 15 OZ (425 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS MIX PANCAKE WAFFLE HUNGRY JACK HUNGRY JACK PANCAKE MIX BTRMLK",,,,,,,,
"2102300000	PREPARED BAKING POWDERS CHEEZ-IT BAKED SNACK MIX DOUBLE CHEESE 3.5 OZ 1 CO CHEEZ-IT BAKED SNACK MIX DOUBLE CHEESE 3.5 OZ 1 COUNT",,,,,,,,
"2102300000	PREPARED BAKING POWDERS PREPARED BAKING POWDERS WHITEWINGS PANCAKE POWDER 350G",,,,,,,,
"2102300000	PREPARED BAKING POWDERS PREPARED BAKING POWDERS GREENS PANCAKE MIX ORIGNAL 325G",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BOBS RED MILL 10 GRAIN BREAD MIX 19 OZ (538 G) BOBS RED MILL HEARTY WHOLE GRAIN BREAD MIX GLUTEN FREE 20 OZ (567 G)",,,,,,,,
"2102300000	PREPARED BAKING POWDERS BETTY CR CAKE MIX MILK CHOC D/HINES CAKE FUDGE MARBLE",,,,,,,,
"2102300000	PREPARED BAKING POWDERS D/HINES CAKE FRENCH VANILLA D/HINES CAKE FRENCH VANILLA",,,,,,,,
"2102300000	PREPARED BAKING POWDERS SWERVE SWEETS CHOCOLATE CHIP COOKIE MIX 9.3 OZ (26 SWERVE SWEETS PANCAKE  WAFFLEMIX 10.6 OZ (300 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP645-HBBRETTANOMYCES CLAUSSENII",,,,,,,,
"2102101000	BREWERY YEAST FOODS ALIVE SUPERFOODS NUTRITIONAL YEAST 6 OZ (170 SIMPLY ORGANIC ORGANIC NUTRITIONAL YEAST 1.32 OZ (37 G)",,,,,,,,
"2102101000	BREWERY YEAST Biltong Stick", Original,, 12 Sticks, 1 oz (28 g) E Biltong Stick, Original,, 12 Sticks, 1 oz (28 g) Each SRV-00881
"2102101000	BREWERY YEAST BREWERY YEAST WLP066-NANO LONDON FOG ALE YEAST NANO 0.5 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP400-2L BELGIAN WIT ALE YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST SAMPLES WEIHENSTEPHAN WHEAT FREIGHT CHARGES",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP400-2LBELGIAN WIT ALE YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST FRONTIER NATURAL PRODUCTS NUTRITIONAL YEAST FLAKES FRONTIER NATURAL PRODUCTS NUTRITIONAL YEAST FLAKES 0.81 OZ (23 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP830-2L GERMAN LAGER YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP550-NANOBELGIAN ALE YEAST NANO 0.5 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP066-2L",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST FREIGHT CHARGE",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP380-2L",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST TROPICAL IPA", 10 BBL PITCHABLE(7 M,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP650-HBBRETTANOMYCES BRUXELLENSIS",,,,,,,,
"2102101000	BREWERY YEAST KAL NUTRITIONAL YEAST FLAKES UNSWEETENED 12 OZ (34 KAL NUTRITIONAL YEAST FLAKES UNSWEETENED 12 OZ (340 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP530-HBABBEY ALE YEAST HOMEBREW",,,,,,,,
"2102101000	BREWERY YEAST BREWERS YEAST BLUEBONNET NUTRITION BREWERS YEAST 908 G 2 LB",,,,,,,,
"2102101000	BREWERY YEAST NOW FOODS  BREWER S YEAST  SUPER FOOD  1 LB (454 G NOW FOODS  BREWER S YEAST  SUPER FOOD  1 LB (454 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP566-HBBELGIAN SAISON II ALE YEAST",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP028-2L EDINBURGH SCOTTISH ALE YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST SNACK JULIUS LIQUID YEAST SAMPLE   TREEHOUSE SNACK TORNADO LIQUID YEAST SAMPLE   TREEHOUSE",,,,,,,,
"2102101000	BREWERY YEAST FOODS ALIVE SUPERFOODS NUTRITIONAL YEAST 6 OZ (170 FOODS ALIVE SUPERFOODS NUTRITIONAL YEAST 6 OZ (170 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP590-HBFRENCH SAISON ALE YEAST",,,,,,,,
"2102101000	BREWERY YEAST SNACK JULIUS LIQUID YEAST SAMPLE   TREEHOUSE SNACK JULIUS LIQUID YEAST SAMPLE   TREEHOUSE",,,,,,,,
"2102101000	Brewery yeast BEER YEAST SET BEER YEAST SET",,,,,,,,
"2102101000	BREWERY YEAST KAL NUTRITIONAL YEAST FLAKES UNSWEETENED 3.1 OZ (9 KAL NUTRITIONAL YEAST FLAKES UNSWEETENED 3.1 OZ (90 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP653-HBBRETTANOMYCES LAMBICUS",,,,,,,,
"2102101000	BREWERY YEAST NOWFOODS BREWERS YEAST SUPER FOOD 1 LB (454 G) NOWFOODS BREWERS YEAST SUPER FOOD 1 LB (454 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP002-HBENGLISH ALE YEAST",,,,,,,,
"2102101000	BREWERY YEAST KAL NUTRITIONAL YEAST FLAKES UNSWEETENED 1.4 LBS ( KAL NUTRITIONAL YEAST FLAKES UNSWEETENED 1.4 LBS (624 G)",,,,,,,,
"2102101000	BREWERY YEAST NOW FOODS BREWERS YEAST SUPER FOOD 1 LB (454 G) NOW FOODS BREWERS YEAST SUPERFOOD 1 LB (454 G)",,,,,,,,
"2102101000	BREWERY YEAST SNACK JULIUS LIQUID YEAST SAMPLE   TREEHOUSE SNACK DOPPELGANGER LIQUID YEAST SAMPLE   TREEHOUSE",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP001-2LCALIFORNIA ALE YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP001-HBCALIFORNIA ALE YEAST-HOMEBREW",,,,,,,,
"2102101000	BREWERY YEAST 21 SYRUP ANTHONYS BREWERS YEAST 1LBS 21 SYRUP ANTHONYS BREWERS YEAST 1LBS",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLN1000-400BBL WL YEAST NUTRIENT 80OZ",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP677-HBLACTOBACILLUS DELBRUECKII I",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP001-NANOCALIFORNIA ALE YEAST NANO 0.5LITER",,,,,,,,
"2102101000	BREWERY YEAST NOWFOODS NUTRITIONAL YEAST POWDER 10 OZ (284 G) NOWFOODS NUTRITIONAL YEAST POWDER 10 OZ (284 G)",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP300-2LHEFEWEIZEN ALE YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP067-2L COASTAL HAZE ALE YEAST BLEND 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP029-HBGERMAN ALE/KOLSCH YEAST",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP013-NANOLONDON ALE YEAST NANO 0.5 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST ALU-68 BOTTLE-68",STRAIN NUMBER W 68,PURE CULTURE YEAST,LIQUID 500ML BOTTLE TOP FERMENTING YEAST FOR WHEAT BEER,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST ACTIVE YEAST",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST BREWERY YEAST 맥주효모",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP007-2LDRY ENGLISH ALE YEAST 2.0 LITER",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP940-2L",,,,,,,,
"2102101000	BREWERY YEAST BREWERY YEAST WLP300-NANO HEFEWEIZEN ALE YEAST NANO 0.5 LITER",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS GARLIC TASTE PASTE GARLIC TASTE PASTE(FOOD GRADE)BATCH: 10810155",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS TOMATO SALSA  아라비아검 0.7%파프리카추출물 0.5%5-이노신산이나트륨0.3%",,,,,,,,
"2106909050	Flavors in preparations WHITE AMBIANTE ING NON-DAIRY  AMBIANTE ", 1LT*12EA/ KED004835WHITE AMBIANTE ING NON-DAIRYAMBIANTE , 1LT*12EA/CS,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVOUR SAMPLES PEACH FLAVOUR FTNF", PART NO.900946,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS TWO FOLD VANILLA FREIGHT CHARGE",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVOUR SAMPLES TYPE THP1", ARTICLE NO.KRO2-56-1,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS CARDAMOM FLAVOUR CARDAMOM (FRESH) FLAVOURXM-944-247-3(FOOD GRADE) 20KG MODIFIED STARCH 37.5%",SUGAR 18.8%,MALTODEXTRIN(POTATO) 18.8% & Etc.,,,,,,
"2106909050	FLAVORS IN PREPARATIONS TOMATO SALSA (FOOD GRADE)VC-144-140-6 설탕20.2% 포도당12%",L-글루타민산나트륨 8%정제소금12.1%,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS TAYLOR COLLEDGE VANILLA BEAN PASTE BIO TAYLOR COLLEDGE VANILLA BEAN PASTE BIO",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS TOMATO SALSA  옥수수전분 1.2%이산화규소 1.6%젖산칼슘 1%",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS BEEF PASTE FLAVOR SHAPE(02)SAUCE SAMPLES",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FOOD COLOR CHEFMASTER BY US CAKE SUPPLY 10 5OZ NEO FOOD COLOR CHEFMASTER LIQUA GEL FOOD COLOR  10 5 OUNCE  ROSE PINK SIZE   10 5 OUNCE COLOR",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVOUR SAMPLES MAXX BLEND", ARTICLE NO.100-7831900,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS COMPOUND FLAVOUR CHOCOLATE KEY BASE SKF-31252 (USE:EDBLE)",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS WHITE CHOCOLATE E1843411 WHITE CHOCOLATE E_1843411",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS BARI BITTER", PREMIUM MAURITIUS SHAPE(02)EDIBLEBAKERY INGREDIENT VANILLA FLAVOUR 1KG,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS SOUP FLAVOUR SOUP FLAVOR XJ-431-603-7",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVOR COMPOUND(FOOD GRADE) COFFEE FLAVOR EL18441 발효주정 49.6%",정제수 49%& OTHER,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS SNACK IVORY GEL FOOD COLORING ICING COLOR   WILTON SNACK IVORY GEL FOOD COLORINGICING COLOR   WILTON",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS VANILLA FLAVOUR V150 shape(02)VANILLA FLAVOUR V150 SUGAR SYRUP 68 BRIX 58.87%",FRUCTOSE SYRUP 17.72%MONOPROPYLENGLYCOLN 2%,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS BEEF TASTE POWDER 207059BEEF TASTE POWDER",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS SAVOURY STEW SAVOURY STEW FL 112127 BATCH NO. 0003020236",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVORS IN PREPARATIONS SHAPE(02) 1000749-001 DRY CURED HAM ITALIABATCH:0000954040 포도당시럽70%",정제수14%L-글루타민산나트륨8%,&ETC8%,,,,,,
"2106909050	FLAVORS IN PREPARATIONS SIMPLY ORGANIC ORGANIC SPICE RIGHT EVERYDAY BLENDS SIMPLY ORGANIC  ORGANIC SPICERIGHT EVERYDAY BLENDS  CINNAMON SUGAR TRIO  3.1 OZ (87 G) SIMPLY ORGANIC ORGANIC SPICE RIGHT EVERYDAY BLENDS CINNAMONSUGAR TRIO",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS MATCHA FLAVOR MQ-33792 MATCHA FLAVOR MQ-33792COMPOUND FLAVOR",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVOUR SAMPLES ENERGY", ARTICLE NO.100-7850200,,,,,,,
"2106909050	Flavors in preparations FROZEN MIX STIR FRIED FISH WITH HOT BEAN SAUCE FRO KED005511FROZEN MIX STIR FRIED FISH WITH HOT BEAN SAUCE FROZEN", 225GM,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FOOD COLOR SET AMERI FOOD COLOR SET 50",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS VANILLA FLAVOUR VANILLA FLAVOUR L-358022USE:EDIBLE VANILLA EXTRACT 18.3%ETHYL ALCOHOL 23.8%WATER 41.7%",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS GRAPEFRUIT FLAVOR GRAPEFRUIT FLAVOR", FOOD GRADE(N/W:65KG),(OTS-1940)(13 KGS/CARTON)(FOR CAN),,,,,,
"2106909050	FLAVORS IN PREPARATIONS BEEF FLAVOR BASE DS-12472A SHAPE(02)BEEF FLAVOR BASE DS-12472A(FOOD GRADE)",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS ONION PASTE FLAVOR ONION PASTE FLAVORFOOD GRADE",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS GRAPEFRUIT FLAVOR GRAPEFRUIT FLAVOR 82", FOOD GRADE(N/W:4,186KG),(OTS-1936)(13 KGS/CARTON)(FOR PET),,,,,
"2106909050	FLAVORS IN PREPARATIONS OTHER FLAVOUR PREPARATIONS TARO POWDER FLAVOUR AC 63069(FOOD) 포도당 68%프로필렌글리콜 18%유당 6%",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS VANILLA FLAVOUR P0021PVANILLA FLAVOUR",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVOUR SAMPLES TYPE THP4", ARTICLE NO.KRO2-59-1,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS KOREAN BARBECUE BLEND 5010000326 SMOKEZ OIL M",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS SHRIMP FLAVOUR PASTE 20555891 SHRIMP FLAVOUR PASTE20KG",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS GRAPEFRUIT FLAVOR GRAPEFRUIT FLAVOR", FOOD GRADE(N/W:2,080KG),(OTS-1935)(13 KGS/CARTON)(FOR CAN),,,,,
"2106909050	FLAVORS IN PREPARATIONS HVP ENHANCING FLAVOR 642832 HVP ENHANCING FLAVOR(807556) (FOOD GRADE)",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS GRAPEFRUIT FLAVOR GRAPEFRUIT FLAVOR 82", FOOD GRADE(N/W:2,756KG),(OTS-1941)(13 KGS/CARTON)(FOR PET),,,,,
"2106909050	FLAVORS IN PREPARATIONS PURE VANILLA EXTRACT (OTHER FOODSTUFFS) MCCORMICK PURE VANILLA EXTRACT 16 FL OZ",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS FLAVORS IN PREPARATIONS CUSTARD FLAVOR ES-2677USE:EDIBLE (95%ETHYL ALCOHOL)52.5%VANILLIN",ETHYL VANILLIN10.5% GLYCERIN 0.1%,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS MEAT H FLAVOR shape(02)",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS GOURMAX SAVORY FLAVOR SHAPE(02)GOURMAX SAVORY FLAVOR P-336358(USE:EDIBLE)",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS PURE VANILLA EXTRACT (OTHER FOODSTUFFS) NIELSENMASSEY MADAGASCAR BOURBON PURE VANILLA EXTRACT 4 OUNCES",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS CHEDDAR CHEESE FLAVOR shape(02)CH5080 ENZYME MODIFIED CHEDDAR CHEESE FLAVOR",,,,,,,,
"2106909050	Flavors in preparations MIX KOSHER MEAL BREAKFAST HBY2 EGG FREE HOT FROZEN KED004879MIX KOSHER MEAL HMYV VEGETARIAN HOT FROZEN", 10EA/CS,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS TOMATO SALSA  5-구아닐산이나트륨 0.3%SALSA MIXTURE 10.7%고추추출물 0.1%",,,,,,,,
"2106909050	FLAVORS IN PREPARATIONS ROAST SHALLOT FLAVOR 847059 ROAST SHALLOT FLAVORFOOD GRADE",,,,,,,,
"2103100000	SOYA SAUCE SASHIMI SHOYU 360ML(12) DEFATTED SOYBEAN19.6%밀15.11%소금12.9%설탕5.31%과당포도당액당4.7%",,,,,,,,
"2103100000	SOYA SAUCE KIKKOMAN SOY SAUCE SHIBORITATE NAMA SOY SAUCE12/450ML 정제수 49.7",탈지 대두 18,밀 18,정제 소금 14,주정0.3,,,,
"2103100000	SOYA SAUCE HOT POT HOT POT",,,,,,,,
"2103100000	SOYA SAUCE SEVENELEVEN MICHELIN CHUTASHOU SOY SAUCE 132G SEVENELEVEN MICHELIN CHUTASHOU SOY SAUCE 132G",,,,,,,,
"2103100000	Soya sauce TERAOKA SOY SAUCE 150ML 2EA SET TERAOKA SOY SAUCE 150ML 2EA SET",,,,,,,,
"2103100000	SOYA SAUCE HUANGCHENG MOTHER SELF-HEATING SMALL HOT POT CONVE HUANGCHENG MOTHER SELF-HEATING SMALL HOT POT CONVENIENT SPEED FOOD SPICY HOT NET RED SELF-",,,,,,,,
"2103100000	SOYA SAUCE KIKKOMAN FOODS SOY SAUCE 500ML KIKKOMAN FOODS SOY SAUCE 500ML",,,,,,,,
"2103100000	SOYA SAUCE　 CHIN SU SAUCE CHIN SU SAUCE 간장 95%L-글루타민산나트륨 0.1%설탕3% 그외 1.9%",,,,,,,,
"2103100000	SOYA SAUCE FOOD NOSENOSE BUTTER SOY SAUCE 100G TERAOKAKE FOOD TERAOKA FRIED EGG 150ML",,,,,,,,
"2103100000	SOYA SAUCE CHILI SAUCE CHILI SAUCE",,,,,,,,
"2103100000	SOY SAUCE SOY SAUCE TASTY SEAFOOD FLAVORED SOY SAUCE  1.75L*6",,,,,,,,
"2103100000	OTHER MIXED SEASONINGS USUKUCHI USUKUCHI 18L/1 정제소금 38%",밀가루(소맥분) 24%,대두 7%,,,,,,
"2103100000	SOYA SAUCE SEASONER SEASONER",,,,,,,,
"2103100000	SOYA SAUCE TAM THAI TU NHAT CA SOYA SAUCE 500ml x 24bottle 간장96.37%L-글루탐산나트륨25-이노신산이나트륨",,,,,,,,
"2103100000	SOYA SAUCE LOBSTER SAUCE SEASONER",,,,,,,,
"2103100000	SOYA SAUCE GRILLED MEAT SAUCE CHARCOAL-GRILLED SOY SAUCE 200 FOOD LABEL BEEF CORNER AROMA TASTE GRILLED MEAT SAUCE CHARCOAL-GRILLED SOY SAUCE 200G",,,,,,,,
"2103100000	SEASONING SAUCE SEASONING SAUCE SEASONING SAUCE 500ML X 24UNITS/CTN",,,,,,,,
"2103100000	SOYA SAUCE TAM THAI TU NHAT CA SOYA SAUCE  요오드칼륨 0.0018",,,,,,,,
"2103100000	SOYA SAUCE SOYA SAUCE HITA SYOUYU KOREIITPON SOY SAUCE 900ML",,,,,,,,
"2103100000	SOYA SAUCE VERY SPICY GLUTEN VERY SPICY GLUTEN",,,,,,,,
"2103100000	SOY SAUCE SOY SAUCE SOY SAUCE 18L CAN PRESERVATIVEFREE",,,,,,,,
"2103100000	SOYA SAUCE SOYA SAUCE SOLID CYLINDER100G OF BUTTER SOY SAUCE",,,,,,,,
"2103100000	Soya sauce SOY SAUCE HIGACHIMARU 400ML X 3PCS SOY SAUCE HIGACHIMARU 400ML X3PCS",,,,,,,,
"2103100000	SOYA SAUCE KITCHEN SOY SAUCE12.7KG X550CTN 정제수39.88%대두30%밀15%정제소금10%백설탕2%포도당시럽1%",,,,,,,,
"2103100000	SOYA SAUCE THIN SOY SAUCE THIN SOY SAUCE 24*300ML",,,,,,,,
"2103100000	SOYA SAUCE PASTE OYSTER SOY SAUCE AJINOMOTO COOKDO FLAVOR PASTEOYSTER SOY SAUCE TASTE  120 G",,,,,,,,
"2103100000	SOYA SAUCE SOYA SAUCE HIGASHIMARU USUKUTI SHOYU",,,,,,,,
"2103100000	SOYA SAUCE HOT POT SAUCE HOT SAUCE",,,,,,,,
"2103100000	SOYA SAUCE HIGETA SOY SAUCE 21105 HIGETA SOY SAUCE 6/1.8LPET BT/CTN 정제수53.85%",탈지대두,밀,정제소금,대두,주정,,,
"2103100000	SOYA SAUCE SAUCE SAUCE",,,,,,,,
"2103100000	BLACK SOY SAUCE BLACK SOY SAUCE BLACK SOY SAUCE 300ML.(1X24)",,,,,,,,
"2103100000	SOYA SAUCE SOYA SAUCE SOY SAUCE 400ML",,,,,,,,
"2103100000	SOYA SAUCE FOOD TERAOKA FRIED EGG 150ML EVERYSING FOOD NOSENOSE BUTTER SOY SAUCE 100G",,,,,,,,
"2103100000	SOYA SAUCE SOYA SAUCE POWDER T700 (USE:EDIBLE)",,,,,,,,
"2103100000	SOYA SAUCE SOYA SAUCE RANCHAM UOCHU",,,,,,,,
"2103100000	SOYA SAUCE TERAOKA  SOY SAUCE  SHOYU  FOR EGG AND RICE 150ML TERAOKA  SOY SAUCE  SHOYU  FOR EGG AND RICE 150ML   ORIGINAL",,,,,,,,
"2103100000	SOYA SAUCE BLACK SWEET SOY SAUCE BLACK SWEET SOY SAUCE 갈색설탕 21% 설탕 20%정제수 32% 포도당 14%대두소스13%",,,,,,,,
"2103100000	SOYA SAUCE FOOD NOSENOSE BUTTER SOY SAUCE 100G EVERYSING FOOD NOSENOSE BUTTER SOY SAUCE 100G",,,,,,,,
"2103100000	SOYA SAUCE USUKUCHI RYOUTEINOAJI USUKUCHI RYOUTEINOAJI 1.5L50CTNET 600KG",,,,,,,,
"2103100000	SOYA SAUCE TASTY SEAFOOD FLAVORED SOY SAUCE GOLDEN LABEL LIGHT SOY SAUCE500MLX12 정제수41.71% 대두23%정제소금17% 밀10%L글루탐산나트륨6.5%",,,,,,,,
"2103100000	""SOY SAUCE SHODA SOY SAUCE SHODA SOY SAUCE """"""""TOKUSEN"""""""" 1000L IBC""",,,,,,,,
"2103100000	SOYA SAUCE TAM THAI TU NHAT CA SOYA SAUCE  0.8011%5-구아닐산이나트륨0.8011%",,,,,,,,
